IID,Unnamed: 0,group,AL,BL,CL,CH,BW,Sex
720,354,grp3,62.86,109.17,31.86,17.12,15.7,1
721,536,grp5,55.85,99.19,28.81,14.8,11.9,0
722,682,grp5,56.03,99.71,29.29,14.58,11.7,1
723,662,grp5,58.81,104.19,30.84,14.7,12.9,0
724,853,grp6,64.15,113.6,33.56,15.52,16.9,1
726,948,grp6,52.42,90.47,25.99,12.6,9.7,1
727,221,grp2,47.32,84.93,25.77,11.16,7.7,1
728,509,grp5,54.1,97.87,29.56,12.31,11.4,0
729,487,grp5,52.31,93.33,28.12,12.32,10.0,0
730,217,grp2,53.28,93.28,27.23,13.84,10.1,0
731,868,grp6,59.99,104.19,29.5,14.98,13.6,1
732,572,grp5,60.73,105.03,29.47,14.44,13.8,1
733,696,grp5,53.93,95.72,27.92,14.17,9.8,1
734,297,grp3,57.06,102.23,30.08,15.37,13.1,1
735,593,grp5,56.73,98.91,28.3,13.92,10.8,1
737,996,grp6,60.5,104.56,29.87,14.58,13.3,1
738,232,grp2,65.64,115.34,34.82,16.43,18.4,0
739,537,grp5,55.61,99.69,30.04,14.85,12.1,0
740,540,grp5,58.73,101.81,29.36,15.03,13.5,0
741,248,grp2,61.52,108.75,31.06,14.72,15.6,1
742,561,grp5,57.23,99.02,28.28,14.03,11.8,1
743,344,grp3,61.77,108.89,31.74,15.9,14.8,1
744,421,grp4,51.77,86.99,23.87,12.72,9.5,1
745,850,grp6,54.11,92.56,25.49,15.1,10.0,1
747,283,grp2,63.68,110.17,30.62,17.25,15.4,1
750,577,grp5,52.08,91.01,26.35,13.71,9.4,0
751,951,grp6,61.4,105.44,30.39,16.77,14.3,1
752,748,mix,58.31,102.72,29.51,14.98,12.1,0
753,889,grp6,60.95,103.91,28.26,15.92,13.3,1
754,281,grp2,57.77,99.14,28.07,15.38,12.0,0
755,836,grp6,53.65,93.14,26.46,13.3,9.8,0
756,581,grp5,59.62,104.93,30.77,15.92,14.0,1
757,308,grp3,57.27,100.74,29.72,14.98,12.9,1
758,968,grp6,48.63,88.62,27.29,12.43,8.7,0
759,184,grp1,55.59,95.38,26.73,14.33,10.8,0
760,977,grp6,54.84,96.75,29.3,15.91,11.7,0
761,513,grp5,52.98,93.33,27.38,14.57,10.3,0
762,505,grp5,53.33,93.22,27.07,14.19,10.1,1
763,78,grp1,46.4,81.33,23.73,11.89,6.6,1
764,183,grp1,48.98,86.63,24.72,13.53,8.2,1
765,273,grp2,65.17,112.04,31.48,17.64,17.2,0
766,358,grp3,55.11,95.7,26.82,14.57,10.8,1
767,838,grp6,61.56,106.88,30.38,15.78,15.1,1
768,2,grp1,54.76,96.88,28.36,13.7,11.6,0
770,379,grp3,67.57,115.46,34.7,19.06,20.1,0
773,922,grp6,56.3,95.78,25.44,13.65,10.6,1
775,634,grp5,55.59,96.11,27.42,12.91,10.2,0
776,883,grp6,62.53,105.83,28.84,14.58,13.6,0
777,189,grp1,53.41,95.39,27.86,13.79,10.0,0
778,182,grp1,51.3,89.67,25.15,13.63,9.7,0
779,280,grp2,60.76,107.9,32.24,15.03,15.6,0
77,806,grp6,51.4,92.77,28.33,13.53,10.4,0
780,543,grp5,52.96,93.99,28.3,13.71,10.8,1
781,418,grp4,52.98,93.41,26.69,13.31,10.1,0
782,255,grp2,52.87,93.01,26.94,13.93,10.1,0
784,469,grp5,47.71,84.38,24.77,11.92,7.4,0
785,165,grp1,45.55,77.32,22.68,12.45,7.0,0
786,573,grp5,51.48,88.59,24.75,14.63,9.1,0
787,814,grp6,50.7,92.31,29.29,15.18,10.3,0
788,994,grp6,54.14,95.29,27.66,13.66,11.5,0
789,930,grp6,64.11,115.48,35.84,17.29,19.2,0
78,322,grp3,69.98,125.22,36.48,19.69,25.8,0
790,523,grp5,55.76,99.38,30.06,15.25,13.0,0
791,620,grp5,48.58,84.74,24.68,11.89,8.0,1
792,633,grp5,53.06,90.58,24.99,13.7,9.6,1
795,987,grp6,53.75,97.93,29.77,14.03,11.5,0
797,401,grp4,52.11,91.43,26.37,14.58,9.9,0
798,852,grp6,62.43,108.73,30.94,17.64,14.8,1
799,355,grp3,49.64,87.74,25.75,13.33,9.2,0
7,961,grp6,48.11,86.07,26.03,11.49,8.0,0
800,396,grp4,45.0,78.55,21.95,11.49,5.9,1
80,563,grp5,55.8,99.57,29.22,14.24,11.8,1
82,260,grp2,50.82,85.9,25.21,11.89,7.9,0
83,652,grp5,57.93,102.81,29.49,14.64,14.1,0
85,707,grp5,54.15,97.2,28.3,12.37,11.0,0
86,242,grp2,55.88,98.46,28.8,14.07,11.3,0
88,756,mix,59.76,106.63,31.0,16.86,14.9,0
89,851,grp6,52.04,89.26,24.88,13.01,9.3,0
90,251,grp2,57.02,101.41,29.74,13.25,12.2,1
91,278,grp2,56.98,98.56,27.67,15.76,12.4,1
92,668,grp5,50.6,89.78,26.45,11.17,9.6,1
96,485,grp5,53.43,93.84,26.81,11.91,10.2,0
98,235,grp2,61.53,108.35,32.97,17.47,15.6,1
