ID,group,AL,BL,CL,CH,BW,Sex
Mu_1170,grp6,62.81,110.15,32.36,17.24,17.3,1
Mu_1404,grp6,62.61,110.03,32.01,17.47,16,1
Mu_660,grp6,54.66,97.99,29.23,14.62,11,0
Mu_998,grp6,54.49,97.33,28.57,14.07,11.2,0
Mu_339,grp6,61.49,105.73,29.86,16.28,14.3,0
Mu_1361,grp6,62.47,109.14,30.87,15.18,16.4,1
Mu_1136,grp6,62.32,102.83,31.62,17.25,16,1
Mu_321,grp6,60.89,107.13,31.85,15.36,14.8,0
Mu_1473,grp6,62.52,110.19,33.11,15.77,16.4,0
Mu_1003,grp6,54.44,95.2,27.3,13.65,9.9,1
Mu_1001,grp6,58.6,101.79,29.42,15.76,14.1,0
Mu_407,grp6,59.08,102.46,28.93,15.39,13.4,0
Mu_717,grp6,66.92,117.23,34.13,17.25,18.3,0
Mu_776,grp6,62.53,105.83,28.84,14.58,13.6,0
Mu_602,grp6,53.12,93.64,26.74,14.29,10.4,0
Mu_68,grp6,59.47,102.6,29.04,15.5,12.9,0
Mu_1446,grp6,60.02,104.67,29.94,14.98,14.2,1
Mu_507,grp6,56.06,99.24,28.48,14.97,11.6,1
Mu_223,grp6,61.14,108.79,30.96,15.9,15.5,0
Mu_753,grp6,60.95,103.91,28.26,15.92,13.3,1
Mu_1162,grp6,52.69,93.3,27.52,13.52,9.9,1
Mu_1099,grp6,63.26,111.26,32.57,15.36,17.8,1
Mu_1836,grp6,66.02,113.7,31.83,18.06,18,1
Mu_1487,grp6,60.07,106.57,30.84,15.75,14.4,1
Mu_1277,grp6,58.98,105.63,32.36,16.72,14.3,0
Mu_885,grp6,59.32,103.29,29.56,16.05,13.7,1
Mu_1342,grp6,62.26,111.69,32.83,18.01,17,0
Mu_472,grp6,62.88,108.77,29.86,16.97,15.3,1
Mu_48,grp6,56.61,102.06,30.81,16.48,13.1,1
Mu_351,grp6,54.64,96.75,29.5,14.11,10.3,0
Mu_1549,grp6,59.4,101.8,29.34,15.01,13.9,1
Mu_1625,grp6,62.4,108.92,31.79,17.29,15.8,0
Mu_225,grp6,61.55,108.02,30.87,15.99,15.6,1
Mu_843,grp6,60.96,106.23,30.9,15.76,14.9,1
Mu_101,grp6,57.03,100.85,32.58,15.53,15.4,0
Mu_1623,grp6,62.27,108.6,31.68,17.77,16.8,0
Mu_470,grp6,56.65,99.02,29.01,16.05,12,0
Mu_1772,grp6,57.04,99.79,28.96,15.12,12.4,0
Mu_1970,grp6,56.63,100.72,30.56,14.59,13.1,0
Mu_865,grp6,58.73,99.72,26.29,14.57,12.9,0
Mu_1324,grp6,56.57,102.69,32.31,17.55,13.8,0
Mu_1085,grp6,63.52,110.62,31.56,16.72,15.7,1
Mu_1428,grp6,63.05,112.15,33.32,17.7,16.9,0
Mu_1345,grp6,69.33,123.01,35.28,17.62,21.8,1
Mu_500,grp6,64.48,113.77,33.4,15.9,17.5,1
Mu_216,grp6,59.3,103.39,29.01,16.02,14.3,1
Mu_1542,grp6,61.54,107.36,30.77,16.72,15.5,0
Mu_1373,grp6,60.79,105.23,29.88,16.84,15.7,0
Mu_1152,grp6,52.71,92.65,26.15,13.84,10.7,0
Mu_712,grp6,62.9,109.56,30.83,16.05,15.3,1
Mu_1628,grp6,60.2,106.25,30.28,14.99,14.7,1
Mu_958,grp6,62.94,112.87,33.19,16.45,17.8,0
Mu_773,grp6,56.3,95.78,25.44,13.65,10.6,1
Mu_185,grp6,53.02,92.46,25.99,14.05,10.2,1
Mu_122,grp6,64.37,113.15,32.45,18.57,17.6,0
Mu_1771,grp6,62.19,109.01,29.84,15.76,15.5,0
Mu_330,grp6,59.27,103.44,30.77,16.72,14.2,0
Mu_519,grp6,59.19,99.85,27.05,16.47,12.6,0
Mu_495,grp6,63.12,113.2,34.54,17.48,16.2,0
Mu_373,grp6,71.07,127.04,38.43,18.9,25.8,1
Mu_789,grp6,64.11,115.48,35.84,17.29,19.2,0
Mu_580,grp6,53.4,93.23,26.93,14.57,9.7,0
Mu_498,grp6,64.9,113.51,33.98,17.86,18.8,0
Mu_1524,grp6,56.79,101.99,30.17,16.85,13.3,0
Mu_1416,grp6,62.53,112.35,33.1,16.08,16.8,1
Mu_1760,grp6,58.22,101.73,30.5,14.98,12.5,0
Mu_890,grp6,60.17,106.42,31.53,15.96,14.1,1
Mu_1366,grp6,59.97,107.16,32.35,16.43,15.3,1
Mu_141,grp6,53.45,96.56,29.41,14.97,11.8,0
Mu_1141,grp6,66.25,119.37,36.89,18.7,21.2,1
Mu_1669,grp6,61.42,109.01,32.3,15.23,15.8,0
Mu_599,grp6,61.71,105.84,29.77,14.84,15.3,1
Mu_1250,grp6,60.06,102.22,28.26,15.25,13,1
Mu_1078,grp6,61.05,108.6,31.99,15.23,15.7,1
Mu_1198,grp6,53.45,94.94,26.79,15.39,10.4,1
Mu_1504,grp6,51.44,90.71,26.64,15.33,10.3,0
Mu_14,grp6,56.98,101.49,30.64,17.29,13.2,0
Mu_59,grp6,62.26,110.5,32.66,16.44,15.9,1
Mu_726,grp6,52.42,90.47,25.99,12.6,9.7,1
Mu_1145,grp6,60.12,107.25,31.5,16.85,15.7,0
Mu_1387,grp6,55.54,97.26,28.47,13.7,12.2,1
Mu_751,grp6,61.4,105.44,30.39,16.77,14.3,1
Mu_591,grp6,55.66,97.85,28.14,14.7,11.4,0
Mu_621,grp6,67.18,119.71,35.18,18.1,21.5,0
Mu_191,grp6,50.21,85.94,23.36,14.5,8.2,1
Mu_1292,grp6,56.9,97.85,27.36,16.15,12,1
Mu_136,grp6,52.92,94.18,29.17,14.84,10,0
Mu_1611,grp6,65.25,112.31,33.31,18.59,18,1
Mu_1522,grp6,60.05,105.42,30.85,14.99,15.1,0
Mu_1210,grp6,51.28,90.12,26.28,13.53,8.9,0
Mu_1427,grp6,58.92,101.86,30.05,14.63,12.9,1
Mu_7,grp6,48.11,86.07,26.03,11.49,8,0
Mu_912,grp6,51.74,97.22,31.39,13.45,11.3,0
Mu_1425,grp6,63.5,109.14,31.61,15.52,15.5,1
Mu_687,grp6,57.04,100.13,28.92,15.5,12.5,1
Mu_1000,grp6,59.98,103.76,30.78,17.24,15.4,0
Mu_569,grp6,57.01,104.21,33.21,17.92,13.2,1
Mu_442,grp6,48.4,85.01,25.33,12.22,7.2,1
Mu_758,grp6,48.63,88.62,27.29,12.43,8.7,0
Mu_561,grp6,54.55,97.5,29.48,14.97,11.4,0
Mu_268,grp6,42.22,75.19,22.09,11.09,5.3,1
Mu_1239,grp6,41.88,74.11,21.96,10.16,5.1,0
Mu_1164,grp6,56.91,100.94,29.66,15.52,13.3,0
Mu_1349,grp6,55.49,97.29,28.22,14.99,11.4,0
Mu_121,grp6,49.79,86.66,24.17,13.7,7.6,1
Mu_1393,grp6,53.7,96.11,28.3,15.03,11.2,0
Mu_663,grp6,51.03,89.86,25.53,13.4,10.3,0
Mu_760,grp6,54.84,96.75,29.3,15.91,11.7,0
Mu_372,grp6,57.45,99.71,28.29,14.64,12.6,1
Mu_116,grp6,46.81,83.47,24.43,12.37,7.4,0
Mu_371,grp6,53.03,92.29,27.03,13.31,10.2,1
Mu_160,grp6,55.28,97.92,28.65,13.78,12.3,1
Mu_1481,grp6,50.95,89.98,26.42,13.75,9.4,1
Mu_1348,grp6,53.91,95.04,27.89,14.19,10.7,1
Mu_1478,grp6,55.5,95.74,27.11,15.9,11.9,1
Mu_163,grp6,48.64,84.23,24.26,13.25,7.9,1
Mu_972,grp6,48.48,84.04,24.63,12.88,7.7,0
Mu_795,grp6,53.75,97.93,29.77,14.03,11.5,0
Mu_1415,grp6,55.01,98.74,29.35,12.86,11.5,1
Mu_858,grp6,57.24,98.98,28.04,15.37,11.1,1
Mu_1413,grp6,63.17,110.48,31.82,14.64,16.5,1
Mu_1400,grp6,60.39,107.04,31.94,17.52,15,0
Mu_1035,grp6,54.15,95.18,27.62,13.4,11.1,0
Mu_237,grp6,56.94,99.12,27.88,14.63,12.8,1
Mu_788,grp6,54.14,95.29,27.66,13.66,11.5,0
Mu_177,grp6,56.16,99.52,28.82,13.53,13.3,1
Mu_737,grp6,60.5,104.56,29.87,14.58,13.3,1
Mu_509,grp6,62.93,110.02,32.72,15.52,16.1,1
Mu_589,grp6,56.44,98.17,27.95,15.62,11.6,1
Mu_493,grp6,58.71,104.77,31.49,15.25,13.3,1
